 t Vext Jext errJ Jint  G_frac QLFSL1 QLFSL2 QLFSL3 JphotoL1 JphotoL2 JphotoL3 JdirL1 JdirL2 JdirL3 JbulkElecL1 JbulkElecL2 JbulkElecL3 JbulkHolesL1 JbulkHolesL2 JbulkHolesL3 JintElecL1L2 JintElecL2L3 JintHolesL1L2 JintHolesL2L3 JminLeft JminRight JShunt Jnion Jpion JD
 0.00000000000000000000E+0000  6.00000000000000000022E-0001 -2.14593643304312855946E+0002  8.27061914677008631246E-0010 -2.14593643304312855946E+0002  1.00000000000000000000E+0000  8.66896500823692727064E-0001  1.03198892811191456217E+0000  7.78105739037045411686E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.34530503853690064005E-0008  3.58785455399344481238E-0004  7.95052755413505418948E-0032  0.00000000000000000000E+0000  2.48407875725877080680E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.48407875947586826207E+0000  0.00000000000000000000E+0000  8.25990192846715870484E-0002  4.36783410838733659118E-0003  8.25990192846883247921E-0002  4.36783411624323655417E-0003  2.23261715091539119760E-0012  1.32548442417334199749E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000
 9.99999999999999999981E-0010  6.10000000000000000013E-0001  2.59965204447903158269E+0003  3.16320502856397289728E+0001  2.59965204447903158269E+0003  1.00000000000000000000E+0000  8.67131692441547747240E-0001  1.03214856659720166188E+0000  7.78190800071420068660E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.38515427913298948435E-0008  3.60228156161992175442E-0004  7.99442434751914963728E-0032  0.00000000000000000000E+0000  2.49116088675367740660E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.48881795015279565090E+0000  0.00000000000000000000E+0000  8.42851062789202649204E-0002  4.52767198467051948751E-0003  8.52544100468058425332E-0002  4.37916605416689241718E-0003 -9.97045522008427439743E-0012 -3.53882730649427279773E+0002  0.00000000000000000000E+0000 -2.03262530219628242286E-0003 -4.22906075837455873270E-0005  3.12763046328768086579E+0003
 2.01999999999999999996E-0009  6.10000000000000000013E-0001 -1.09083402627167989740E+0002  5.59349664290642003802E+0000 -1.09083402627167989740E+0002  1.00000000000000000000E+0000  8.67252452250929155016E-0001  1.03231302020444342640E+0000  7.78258918022324518648E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.40777468987562965625E-0008  3.62235842780321120040E-0004  8.03200222449615426873E-0032  0.00000000000000000000E+0000  2.49972049670968978147E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.49512923545366620682E+0000  0.00000000000000000000E+0000  8.52591749518134518632E-0002  4.60208895321490279433E-0003  8.63525456938177413116E-0002  4.38694811246664313828E-0003 -1.25630050606866925255E-0011  6.80815464085998911931E+0001  0.00000000000000000000E+0000 -2.01249634976572199460E-0003  9.31841632091188417729E-0007  2.21925290054637381985E+0001
 3.06000000000000000005E-0009  6.10000000000000000013E-0001 -1.68269707537792543528E+0002  2.52795646932151377509E+0000 -1.68269707537792543528E+0002  1.00000000000000000000E+0000  8.67318145113963368670E-0001  1.03247905026251913445E+0000  7.78315085478005565614E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.42023944767533434162E-0008  3.64554422773000399247E-0004  8.06563467615392273680E-0032  0.00000000000000000000E+0000  2.50882584704993168113E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.50238864071877595762E+0000  0.00000000000000000000E+0000  8.58652894816352455442E-0002  4.65113706807511462481E-0003  8.70212135866050512736E-0002  4.39666552484674218262E-0003 -1.28151027758299674093E-0011  2.77255568258231324414E+0001  0.00000000000000000000E+0000 -1.94150448853971989688E-0003  9.42061466762935749895E-0007  8.83771829943839746287E+0000
 4.12199999999999999989E-0009  6.10000000000000000013E-0001 -1.90327475270861079026E+0002  1.18724416978005707201E+0000 -1.90327475270861079026E+0002  1.00000000000000000000E+0000  8.67354997651100395400E-0001  1.03264571750964873867E+0000  7.78362604021507883121E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.42708858611567066698E-0008  3.67029625331869129285E-0004  8.09613608308780733427E-0032  0.00000000000000000000E+0000  2.51805015255161154602E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.51020702337291313068E+0000  0.00000000000000000000E+0000  8.62418987230167874742E-0002  4.68720403171060329498E-0003  8.74840692654507382523E-0002  4.40900255513933158074E-0003 -1.21432183683130197695E-0011  1.28610424120041184608E+0001  0.00000000000000000000E+0000 -1.86709005773333100702E-0003  9.49847080531667482255E-0007  3.97868843799714647287E+0000
 5.20399999999999999994E-0009  6.10000000000000000013E-0001 -2.00001006248126258227E+0002  5.68175767158047077235E-0001 -2.00001006248126258227E+0002  1.00000000000000000000E+0000  8.67376655619159821599E-0001  1.03281049569948694315E+0000  7.78403926162627057188E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.43094346598229182513E-0008  3.69545078067157164437E-0004  8.12409107997787099381E-0032  0.00000000000000000000E+0000  2.52709699524351413423E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.51824700684516847348E+0000  0.00000000000000000000E+0000  8.64870966070576110084E-0002  4.71518752351339079924E-0003  8.78266295568029201616E-0002  4.42383555351150497106E-0003 -1.11027387580343745550E-0011  6.60389748631590957741E+0000  0.00000000000000000000E+0000 -1.79220305735378437804E-0003  9.57257226448582505976E-0007  1.90865573090012819585E+0000
 6.30799999999999999995E-0009  6.10000000000000000013E-0001 -2.04711973315679110430E+0002  2.73651655619369243310E-0001 -2.04711973315679110430E+0002  1.00000000000000000000E+0000  8.67390407149298911505E-0001  1.03297109729260876718E+0000  7.78441074021827909379E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.43325594230318775511E-0008  3.72025150634214452763E-0004  8.15010442191149731083E-0032  0.00000000000000000000E+0000  2.53579388189775981229E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.52626427278386028546E+0000  0.00000000000000000000E+0000  8.66639124334033440194E-0002  4.73769551126821722912E-0003  8.80921519312737067112E-0002  4.44082335047270523389E-0003 -9.95071661105114097244E-0012  3.76266639115674462893E+0000  0.00000000000000000000E+0000 -1.71791313074653475344E-0003  9.64536884177249870845E-0007  9.79908205005323537163E-0001
 7.43399999999999999992E-0009  6.10000000000000000013E-0001 -2.07196223225202480797E+0002  1.36742038519201268606E-0001 -2.07196223225202480797E+0002  1.00000000000000000000E+0000  8.67400022157529123300E-0001  1.03312509548264769971E+0000  7.78475449382448731438E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.43478667032905734960E-0008  3.74413283813692350712E-0004  8.17459742147834021152E-0032  0.00000000000000000000E+0000  2.54401386083198415445E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.53405938050630220935E+0000  0.00000000000000000000E+0000  8.68077905470442908855E-0002  4.75622991353602923918E-0003  8.83045780301815812864E-0002  4.45954455340543567874E-0003 -8.81524683342409002383E-0012  2.44130261968577873212E+0000  0.00000000000000000000E+0000 -1.64479744911616203782E-0003  9.71869906194107853907E-0007  5.61182124648932981138E-0001
 8.58299999999999999963E-0009  6.10000000000000000013E-0001 -2.08630673564819652394E+0002  8.21746841175017400096E-0002 -2.08630673564819652394E+0002  1.00000000000000000000E+0000  8.67407443705280797473E-0001  1.03327066881988733564E+0000  7.78508023912379922005E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.43592679489020371425E-0008  3.76673447370271255240E-0004  8.19787483042732812986E-0032  0.00000000000000000000E+0000  2.55168426019061828840E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.54149443542647809858E+0000  0.00000000000000000000E+0000  8.69370359117754159958E-0002  4.77176694381277863357E-0003  8.84787215421005562797E-0002  4.47954051179449030156E-0003 -7.75770086922918149183E-0012  1.82536979164207070899E+0000  0.00000000000000000000E+0000 -1.57308487769546113011E-0003  9.79334417320773364131E-0007  3.76095072096690513988E-0001
 9.75500000000000000029E-0009  6.10000000000000000013E-0001 -2.09553781668906632815E+0002  6.95969552362973425930E-0002 -2.09553781668906632815E+0002  1.00000000000000000000E+0000  8.67413655515849016083E-0001  1.03340644592381265972E+0000  7.78539375261853396949E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.43687184236699776897E-0008  3.78781949132321211073E-0004  8.22010290169769526810E-0032  0.00000000000000000000E+0000  2.55876180721459196821E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.54847253258985564656E+0000  0.00000000000000000000E+0000  8.70602822462035434719E-0002  4.78495674505402841687E-0003  8.86240616736466819644E-0002  4.50035473233331451616E-0003 -6.80509591930498622784E-0012  1.54117512263021278591E+0000  0.00000000000000000000E+0000 -1.50293078196198980760E-0003  9.86952299596041680288E-0007  2.97035842077137122362E-0001
